address,city,day,hour,type,latitude,longitude,parent_incident,state
-0.625917835726,-0.560609784479,-0.952889030495,-2.10945737,-1.16966604895,-0.38405805986,1.65017314702,-1.85355185696,-1.1024290233
-0.63485875987,-0.560609784479,-0.952889030495,1.53130005807,-1.34262922592,-0.356291283758,-0.97440168692,-1.85355185696,0.387164817489
0.927859286094,0.642927652473,-0.952889030495,1.37300625685,0.214039366803,0.229683439491,0.926059680015,-0.618949020086,-1.46655196216
-0.647298306504,0.642927652473,0.0173796646461,1.37300625685,-0.996702871984,-0.789070000929,1.50817691882,0.615653816785,-0.936918596549
-0.706774888851,-0.560609784479,-0.952889030495,-1.15969456268,-1.16966604895,-1.64313773481,-1.03362286266,-1.85355185696,-0.0100602067223
0.413561779923,-0.560609784479,0.0173796646461,-2.10945737,-1.34262922592,0.605013654383,-1.24560775309,-1.85355185696,1.01610443916
0.551174264567,-0.560609784479,0.0173796646461,1.21471245563,0.214039366803,1.03970732163,0.607745860411,-0.618949020086,-0.307978974881
-0.0525324830402,1.74617030301,-0.467754682925,0.264949648306,-1.16966604895,-1.1337610146,-1.46634122631,-1.85355185696,1.14851278056
0.472260890604,0.642927652473,-0.952889030495,0.264949648306,0.214039366803,-0.370653409328,0.781371580195,-0.618949020086,0.320960646787
0.992389434261,0.642927652473,-0.952889030495,-1.00140076146,-1.16966604895,-0.55544609166,-0.943445163237,-1.85355185696,0.0561439639796
-0.804347582765,-0.560609784479,-0.952889030495,0.423243449527,-0.996702871984,0.862574439601,-0.0894488903479,0.615653816785,-0.473489401636
-0.635636231534,0.642927652473,-0.952889030495,0.423243449527,-0.996702871984,0.862574439601,0.251072870158,0.615653816785,0.254756476085
1.40017332237,-0.560609784479,-0.467754682925,0.423243449527,1.07885525165,0.98225881935,0.951632460448,-0.00164760165063,0.552675244244
1.62486263346,-0.560609784479,-0.952889030495,0.581537250747,-0.996702871984,-0.0709637224374,-0.47775137219,0.615653816785,-0.60589774304
0.166714526394,-0.560609784479,-0.467754682925,0.423243449527,-0.996702871984,-1.50813375446,-1.48922213512,0.615653816785,1.18161486591
1.62097527514,0.642927652473,0.987648359788,-1.79286976756,1.07885525165,-0.569808217229,1.35406726832,-0.00164760165063,-1.1024290233
0.920084569448,0.642927652473,0.987648359788,-1.63457596634,-0.996702871984,0.0870196588307,0.926732647921,0.615653816785,-1.46655196216
-1.51340174093,-0.560609784479,-0.952889030495,0.898124853188,0.905892074681,0.0812748086028,0.425371557848,1.23295523522,-1.33414362076
-1.25372620494,-0.560609784479,-0.952889030495,-1.15969456268,-0.477813341076,0.407773796557,-0.162802392117,-0.00164760165063,-0.539693572338
0.844669817976,-0.560609784479,0.987648359788,-1.63457596634,-0.304850164106,1.32216245784,-0.0874299866295,-0.00164760165063,0.850594012403
-1.59503626572,-0.560609784479,0.987648359788,-1.95116356878,-1.34262922592,0.109041584704,-0.0409952011059,-1.85355185696,0.122348134682
1.27461164853,-0.560609784479,-0.952889030495,1.53130005807,0.905892074681,0.225853539339,-0.0961785694093,1.23295523522,0.122348134682
-0.0288195972681,-0.560609784479,-0.952889030495,1.37300625685,-0.996702871984,1.48206078918,0.280010490122,0.615653816785,0.916798183105
1.57510444692,0.642927652473,-0.952889030495,1.21471245563,0.214039366803,1.20152060305,0.217424474851,-0.618949020086,0.254756476085
0.862162930431,0.642927652473,-0.952889030495,1.05641865441,1.07885525165,-1.78484404044,1.00748879666,-0.00164760165063,0.155450220033
-1.57404453078,-0.560609784479,-0.952889030495,1.05641865441,-0.823739695015,0.159787761718,-1.38962288501,-1.85355185696,1.04920652451
-0.0680819163334,0.642927652473,-0.952889030495,1.05641865441,0.905892074681,-0.279693280719,0.734936794671,1.23295523522,0.320960646787
0.0940209257479,2.64882338073,-0.952889030495,1.05641865441,1.07885525165,1.62663951992,-0.251634155727,-0.00164760165063,0.916798183105
0.574887150339,-0.560609784479,-0.952889030495,1.05641865441,-1.16966604895,1.35950398432,0.624570058065,-1.85355185696,0.718185670999
0.487421588065,-1.36296807578,-0.952889030495,0.739831051968,1.07885525165,0.683526607498,-1.3889499171,-0.00164760165063,1.04920652451
-0.85021841098,-0.560609784479,-0.952889030495,0.739831051968,-1.16966604895,0.631822955446,0.245016159003,-1.85355185696,-2.02928741313
0.619203035225,-0.560609784479,-0.952889030495,0.581537250747,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
-0.50968582186,0.642927652473,-0.952889030495,0.581537250747,0.905892074681,0.98704619454,0.399798777415,1.23295523522,-0.307978974881
0.0259921550903,-0.560609784479,-0.952889030495,0.423243449527,-0.996702871984,1.00523822026,1.43751528868,0.615653816785,0.618879414946
-1.64984801808,2.64882338073,-0.952889030495,0.106655847086,-0.996702871984,1.51557241551,0.285394233371,0.615653816785,0.718185670999
-0.610757138265,-1.36296807578,0.0173796646461,1.53130005807,-0.996702871984,0.928640217223,-1.54036769598,0.615653816785,1.04920652451
-0.955954557374,0.642927652473,0.0173796646461,-1.00140076146,-1.16966604895,0.674909332156,-0.562545328363,-1.85355185696,-0.407285230934
0.877712363724,-0.560609784479,0.0173796646461,-1.47628216512,0.905892074681,-0.257671354845,0.457001049436,1.23295523522,-1.33414362076
1.40678183152,-0.560609784479,0.0173796646461,-1.47628216512,-1.16966604895,-0.385015534898,0.518914096801,-1.85355185696,-1.33414362076
1.57938054108,-0.560609784479,-1.43802337807,-0.209931755355,1.07885525165,-1.41047130058,-1.66621269443,-0.00164760165063,1.18161486591
0.431054892378,0.642927652473,1.47278270736,-0.209931755355,1.07885525165,-0.50757233976,0.1460898768,-0.00164760165063,0.287858561436
0.200534543806,2.64882338073,-0.467754682925,-1.47628216512,-1.34262922592,1.72813187394,-0.207891241828,-1.85355185696,0.949900268456
1.47170071552,-0.560609784479,0.987648359788,-1.47628216512,1.07885525165,-0.173413551502,-1.19311625641,-0.00164760165063,1.04920652451
-1.43060100865,0.642927652473,-0.467754682925,-0.684813159017,-0.996702871984,0.47766947433,-0.645993348724,0.615653816785,1.01610443916
0.45982134397,-0.961788930129,-0.952889030495,1.21471245563,-0.996702871984,-2.11708787862,1.49740943233,0.615653816785,1.64504406083
-0.372073337215,2.64882338073,0.987648359788,-0.843106960237,0.905892074681,1.14694452588,-0.422568003886,1.23295523522,0.850594012403
-0.869266466764,-0.560609784479,-0.952889030495,-1.63457596634,0.214039366803,0.111914009818,0.68984794496,-0.618949020086,-1.26793945006
-1.60047856738,-0.560609784479,-0.952889030495,0.423243449527,1.07885525165,-0.405122510695,-0.452851559662,-0.00164760165063,-1.23483736471
1.66451368836,0.642927652473,-0.952889030495,1.21471245563,0.905892074681,-0.3649085591,-0.386900704861,1.23295523522,-1.23483736471
-1.26305586491,-0.560609784479,-0.952889030495,1.05641865441,-1.34262922592,0.865446864715,-0.71463607515,-1.85355185696,-0.407285230934
0.928636757759,-0.560609784479,0.987648359788,-1.3179883639,0.214039366803,-0.123624849527,0.932789359076,-0.618949020086,-1.26793945006
0.0776940207901,-0.560609784479,-0.952889030495,1.21471245563,0.214039366803,0.297664167188,0.714747757487,-0.618949020086,-1.46655196216
1.20347299122,-0.560609784479,0.987648359788,-1.47628216512,-0.996702871984,1.03587742148,-0.236155893886,0.615653816785,0.850594012403
-0.664791418959,-0.560609784479,0.987648359788,-1.00140076146,-0.996702871984,0.83959503869,0.282702361747,0.615653816785,0.254756476085
0.779750933977,-0.560609784479,0.987648359788,-1.3179883639,-0.996702871984,0.785018961524,-0.143286322839,0.615653816785,-0.473489401636
0.589659111968,-0.560609784479,0.987648359788,-1.79286976756,1.07885525165,-0.296927831403,0.810982168065,-0.00164760165063,0.320960646787
-1.13555051191,-0.560609784479,-0.952889030495,1.37300625685,-1.34262922592,-1.15003809025,1.32176480882,-1.85355185696,-1.99618532778
0.765367708181,0.642927652473,-0.952889030495,-0.843106960237,-1.34262922592,-1.93995499659,0.195889501855,-1.85355185696,-0.870714425847
0.28800010608,-0.560609784479,-1.43802337807,0.739831051968,-0.823739695015,-0.815879301993,-1.68909360324,-1.85355185696,1.28092112197
-1.51029185428,-0.560609784479,-0.467754682925,-0.843106960237,-0.996702871984,0.209576463693,-0.418530196449,0.615653816785,-0.60589774304
1.37101813495,0.642927652473,-0.952889030495,0.739831051968,-0.996702871984,-0.249054079503,-1.13524101649,0.615653816785,0.387164817489
1.00210783007,0.642927652473,0.987648359788,-1.79286976756,-1.34262922592,-0.617681969129,-0.74088182349,-1.85355185696,-1.20173527936
1.55955501363,2.14734944866,1.47278270736,-0.0516379541348,1.07885525165,-1.77239686494,1.81370434821,-0.00164760165063,-1.1024290233
0.464097438125,-0.560609784479,-0.952889030495,1.37300625685,-0.996702871984,-2.12474767892,1.52298221276,0.615653816785,1.81055448758
-0.601038742457,-0.560609784479,0.987648359788,-2.10945737,-0.996702871984,0.919065466843,0.423352654129,0.615653816785,-0.307978974881
1.45887243306,-0.560609784479,0.987648359788,-0.526519357796,0.905892074681,-0.366823509176,0.568040753949,1.23295523522,-1.33414362076
-1.51340174093,0.642927652473,0.987648359788,-0.684813159017,1.07885525165,0.0898920839447,0.426044525754,-0.00164760165063,-1.33414362076
-1.51340174093,-0.560609784479,0.987648359788,-0.843106960237,1.07885525165,0.0812748086028,0.425371557848,-0.00164760165063,-1.33414362076
0.688009277547,0.642927652473,0.987648359788,-0.843106960237,0.905892074681,-1.55792245643,0.793485002505,1.23295523522,-1.73136864497
1.50124463878,-0.560609784479,0.987648359788,-1.00140076146,-0.131886987136,-1.83654769249,-0.921237222335,1.85025665366,0.0230418786286
0.876546156227,-0.560609784479,0.987648359788,-1.15969456268,0.905892074681,-0.284480655909,0.459692921061,1.23295523522,-1.33414362076
-0.893368088369,-0.560609784479,0.987648359788,-1.15969456268,0.905892074681,-1.042800886,1.46376103702,1.23295523522,-1.99618532778
-0.782967111987,-0.560609784479,-0.952889030495,1.37300625685,0.905892074681,-0.69810987232,1.48798788164,1.23295523522,-0.936918596549
-1.16781558599,-0.560609784479,-0.952889030495,1.21471245563,-1.34262922592,0.864489389677,-0.775876154609,-1.85355185696,1.01610443916
0.40811947827,-0.560609784479,-0.952889030495,0.898124853188,0.905892074681,1.86217837926,-0.658106771035,1.23295523522,0.75128775635
-0.145440346967,2.64882338073,-0.952889030495,0.898124853188,-0.996702871984,1.4169524866,0.292796880339,0.615653816785,0.916798183105
-1.50912564678,-0.560609784479,-0.952889030495,0.898124853188,-0.996702871984,0.246917990175,1.19390090666,0.615653816785,0.983002353807
1.15254859718,2.64882338073,-0.952889030495,0.423243449527,1.07885525165,1.61897971961,-0.310855331467,-0.00164760165063,0.850594012403
1.57821433358,0.642927652473,-0.952889030495,-0.209931755355,1.07885525165,-1.78675899051,1.01152660409,-0.00164760165063,0.155450220033
0.990445755099,-2.26562115349,0.0173796646461,-0.209931755355,-0.131886987136,-0.109262723957,0.93211639117,1.85025665366,-1.1024290233
-0.259728681672,-0.560609784479,0.0173796646461,-0.209931755355,-0.477813341076,-1.41621615081,-1.25166446425,-0.00164760165063,0.354062732138
-1.50640449595,-0.560609784479,-0.467754682925,-0.209931755355,-0.996702871984,0.353197719392,-0.623112439915,0.615653816785,-0.407285230934
-0.588987931655,-0.560609784479,1.47278270736,-0.368225556576,-1.34262922592,0.111914009818,0.68984794496,-1.85355185696,-1.26793945006
1.53934075035,0.642927652473,0.502514012217,1.05641865441,0.214039366803,-0.0652188722095,-1.09486294212,-0.618949020086,0.387164817489
-1.165483171,-0.560609784479,1.47278270736,-0.684813159017,-0.131886987136,-1.19791184215,1.29955686792,1.85025665366,-1.99618532778
1.27344544104,0.642927652473,1.47278270736,1.05641865441,1.07885525165,-0.343844108264,-0.966999039952,-0.00164760165063,0.387164817489
-0.698222700539,-0.560609784479,-0.467754682925,-0.0516379541348,1.07885525165,-1.00545935951,1.4839500742,-0.00164760165063,-1.99618532778
-1.50173966596,0.642927652473,-0.952889030495,0.739831051968,-0.477813341076,-2.04431977573,1.23966272427,-0.00164760165063,0.221654390734
1.61903159598,1.44528594377,1.47278270736,0.898124853188,1.07885525165,0.230640914529,1.10305023933,-0.00164760165063,0.983002353807
-1.64596065976,-0.560609784479,-0.952889030495,-0.209931755355,-1.16966604895,1.20918040335,0.283375329653,-1.85355185696,0.254756476085
-1.25411494077,-0.560609784479,1.47278270736,0.581537250747,-0.996702871984,-0.145646775401,0.926059680015,0.615653816785,-1.26793945006
-1.50757070345,0.54263286606,0.987648359788,0.423243449527,1.07885525165,-2.05006462596,1.24437349962,-0.00164760165063,-1.1024290233
0.24951525868,0.642927652473,0.987648359788,-0.368225556576,1.07885525165,-2.07017160176,1.73833194272,-0.00164760165063,-0.771408169795
-1.10639532449,-0.560609784479,-0.467754682925,1.05641865441,1.07885525165,0.135850885768,0.194543566042,-0.00164760165063,-1.30104153541
-1.34857774803,-0.560609784479,-0.952889030495,0.581537250747,1.07885525165,-0.319907232314,1.16967406204,-0.00164760165063,-1.1024290233
0.63008763853,-0.560609784479,-0.952889030495,1.37300625685,0.214039366803,0.252662840403,-0.0403222331998,-0.618949020086,0.122348134682
-1.14410270022,0.642927652473,-0.952889030495,1.05641865441,1.07885525165,0.671079432004,-0.237501829698,-0.00164760165063,-0.440387316285
-1.292988524,-0.560609784479,-0.952889030495,1.05641865441,0.905892074681,-0.124582324565,0.662256260808,1.23295523522,-1.26793945006
-0.292382491587,-0.560609784479,0.0173796646461,1.21471245563,-0.996702871984,-0.89343478007,-1.23416729869,0.615653816785,0.0561439639796
0.110347830706,2.64882338073,0.987648359788,0.264949648306,0.0410761898331,1.61227739435,0.259148485032,-0.618949020086,0.916798183105
-0.843609901831,-0.560609784479,0.987648359788,-1.3179883639,-1.16966604895,-1.72548058808,-0.925947997678,-1.85355185696,0.0230418786286
-0.318816528186,0.642927652473,0.987648359788,-1.3179883639,-0.996702871984,0.521713326077,-0.46025420663,0.615653816785,-0.407285230934
1.0421476208,-0.560609784479,-0.467754682925,0.423243449527,-0.996702871984,0.65863225651,-0.279898807785,0.615653816785,-0.440387316285
-1.41544031119,0.642927652473,0.987648359788,0.898124853188,1.07885525165,0.0717000582229,0.454309177812,-0.00164760165063,-1.33414362076
1.62447389763,-0.560609784479,0.987648359788,0.106655847086,1.07885525165,0.950662143096,1.0229670585,-0.00164760165063,0.552675244244
1.22951829198,0.642927652473,0.987648359788,-0.684813159017,1.07885525165,-0.3649085591,-0.967672007858,-0.00164760165063,0.0561439639796
0.0392091733895,-1.36296807578,-0.952889030495,1.53130005807,1.07885525165,-0.256713879807,-1.45691967562,-0.00164760165063,1.04920652451
-1.24750643162,0.642927652473,0.987648359788,-0.209931755355,0.214039366803,-1.60005135811,-0.678295808219,-0.618949020086,-0.0100602067223
0.560115188711,1.74617030301,0.987648359788,-0.368225556576,-0.996702871984,-0.927903881437,-1.46432232259,0.615653816785,1.14851278056
0.380130498342,0.642927652473,0.987648359788,-0.843106960237,-0.996702871984,0.0784023834888,0.117152256837,0.615653816785,-1.1024290233
-0.855660712633,-0.560609784479,0.987648359788,-0.209931755355,-0.996702871984,-1.02173643516,1.33993494229,0.615653816785,-0.936918596549
1.08568603402,0.642927652473,0.987648359788,0.264949648306,-0.996702871984,-0.942266007007,1.5162525337,0.615653816785,-0.936918596549
-1.11028268281,0.642927652473,0.987648359788,-0.0516379541348,-0.996702871984,-1.36929987395,1.01825628316,0.615653816785,-1.83067490103
1.72787762903,-0.560609784479,-0.952889030495,0.264949648306,-0.996702871984,-0.99301218402,1.52096330904,0.615653816785,-0.936918596549
1.64740931174,-0.560609784479,0.987648359788,-1.00140076146,-0.996702871984,-0.509487289836,1.65017314702,0.615653816785,-0.936918596549
-0.246900399205,0.642927652473,0.502514012217,-0.0516379541348,1.07885525165,-2.05485200115,1.69391606092,-0.00164760165063,-0.638999828391
-0.698222700539,0.642927652473,0.987648359788,0.739831051968,1.07885525165,-1.00545935951,1.48529601002,-0.00164760165063,-1.99618532778
0.740877350744,-0.560609784479,0.987648359788,0.581537250747,1.07885525165,-1.25919024458,1.94224121828,-0.00164760165063,1.47953363407
0.146888998945,-0.560609784479,-0.952889030495,0.898124853188,1.07885525165,0.836722613576,1.9220521811,-0.00164760165063,1.57883989012
-0.535731122626,-0.560609784479,0.987648359788,-1.00140076146,-1.16966604895,0.932470117375,0.210021827884,-1.85355185696,0.254756476085
0.380130498342,-2.26562115349,0.987648359788,-0.843106960237,-0.996702871984,0.0784023834888,0.117152256837,0.615653816785,-1.1024290233
1.06897039323,-0.560609784479,-0.952889030495,1.37300625685,0.905892074681,-0.581297917685,-0.559853456738,1.23295523522,-1.20173527936
0.712110899152,0.642927652473,-1.43802337807,1.21471245563,0.905892074681,1.11056047444,0.266551131999,1.23295523522,0.254756476085
-1.23973171497,0.642927652473,0.987648359788,-0.843106960237,-0.477813341076,-0.129369699755,0.925386712108,-0.00164760165063,-1.26793945006
0.564780018699,-0.560609784479,-0.952889030495,-1.15969456268,1.07885525165,1.51652989055,0.657545485465,-0.00164760165063,0.718185670999
